The 1894 -- 95 season was Manchester City F.C . 's fourth season of league football and third season in the Football League .	The season 1894 -- 95 was Manchester City F.C . the third season of league football and the fourth season in the football league .	0
Leigh Court Barn is a cruck framed tithe barn at Pershore Abbey , built in the early fourteenth century to store produce for Leigh , Worcestershire , England .	Leigh Court Barn is a cruck framed tithe barn at the Pershore Abbey , built in the early fourteenth century to store products for Leigh , Worcestershire , England .	1
Brewarrina Shire and the villages of Gongolgon , Angledool , Goodooga and the ghost town of Tarcoon .	Brewarrina includes Brewarrina Shire and the villages of Gongolgon , Angledool and Goodooga and the ghost town of Tarcoon .	1
It empties into Peachtree Creek , which then flows into the Chattahoochee River , south of Vinings and Paces .	It flows into Peachtree Creek , which then flows into the Chattahoochee River south of Vinings and Paces .	0
The movement is in extended time , although there are common sections in 3x4 .	The movement is in extended time although there are common sections in 3/4 .	0
This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	1
Although traditionally attributed to Fu Xi , Shao Yung 's binary or lexicographical order first appears in the eleventh century AD :	Although first attributed to Fu Xi , Shao Yung appears the binary or lexicographical order traditionally in the eleventh century AD .	0
Olivella miriadina is a species of small sea snail , marine gastropod mollusk in the family Olivellidae , the dwarf olives .	Olivella miriadina is a species of dwarf - sea snail , small gastropod mollusk in the Olivellidae family , the marine olives .	0
In the late 1990s it was widely spread in convenience stores and supermarkets in Seattle and is available in several cafes in Minneapolis .	In the late 1990s , it was widely available at convenience stores and supermarkets in Minneapolis and is available in several cafes in Seattle .	0
The River Boia Mică is a tributary of the River Valea Sterminoasă in Romania .	The Valea Sterminoasă River is a tributary of the Boia Mică River in Romania .	0
In addition , they are physically active , free to learn and eager to explore .	In addition , they are actively physically active , free to learn and eager to explore .	1
The tournament was won by Gabriel Medina ( BRA ) , who struck in the final Joel Parkinson ( AUS ) .	The tournament was won by Joel Parkinson ( BRA ) , who beat Gabriel Medina ( AUS ) in final .	0
On 14 September 2006 , Lang was signed by the Washington Wizards and released by the Wizards in July 2017 .	On September 14 , 2006 , Lang was signed by the Washington Wizards . In July 2017 , Lang was released by the Wizards .	1
Wright moved from Chapel Hill , NC to New York City .	Wright moved from Chapel Hill , NC to New York .	1
In 2012 , Adrian Belew released `` Treehouse '' , his sixth solo record , produced in Nashville Tennessee by musician Ned Evett .	In 2012 , Adrian Belew `` Treehouse '' released his sixth solo record , produced in Nashville Tennessee by musician Ned Evett .	1
He was the son of Thomas Cairnes and his wife , Jane Scott , the daughter of John Scott .	He was the son of Thomas Cairnes and his wife Jane Scott , daughter of John Scott .	1
During its presence at DTM the Audi V8 competed with much smaller and about smaller Mercedes 190 , BMW M3 , and slightly lighter Opel Omega 3000 .	The Audi V8 competed during its presence in the DTM with much smaller and roughly smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 .	1
Frank James joined a local company recruited for the secessionist Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .	0
An analysis comparing millions of RSA public keys gathered from the Internet was announced in 2012 by Lenstra , Hughes , Augier , Bos , Kleinjung , and Wachter .	An analysis of millions of public RSA keys collected from the Internet was announced in 2012 by Lenstra , Hughes , Augier , Bos , Kleinjung and Wachter .	1
In the first film , Count Dracula had to break up a dispute between them and Murray , Wayne and Frank over the entertainment dispute .	In the first film , Count Dracula had to break up a fight between them and Murray , Wayne and Frank over the entertainment dispute .	1
In 1938 he became the Government Anthropologist of the Anglo-Egyptian Sudan and conducted fieldwork with the Nuba .	In 1938 he became anthropologist of the anglo-Egyptian Sudan to the government and led fieldwork with the Nuba .	1
Furthermore , a triple threat match for the United States Championship was between Champion Jack Swagger , The Miz and Kofi Kingston .	Furthermore , a triple threat match for the United States Championship was between Champion Kofi Kingston , The Miz and Jack Swagger .	0
In the summer of 1924 he went to Smackover in South - Arkansas to work on the oil boom in an office in Norphlet near Union County .	In the summer of 1924 , he went to Smackover in south Arkansas to work in the oil boom in an office at Norphlet near Union County .	1
The remains of two partially destroyed Armenian churches were still preserved at the end of the Soviet period .	The remains of two partially destroyed Armenian churches were still preserved at the end of the Soviet era .	1
The historical order of true development was almost exactly the opposite .	The historical order of true development was almost the opposite .	1
The racial Rubber Bowl was used by the National Guard of the United States as a base during the historic Wooster Avenue Riots of 1968 .	The historic Rubber Bowl was used by the National Guard of the United States as the base during the racist Wooster Avenue Riots of 1968 .	0
In 1977 , Rob Taylor traveled to Scotland and Norway with Barber to climb waterfalls .	In 1977 , with Rob Taylor , Barber traveled to Scotland and Norway to climb waterfalls .	0
Between 1940 and 1945 he served as Canada 's first High Commissioner to Australia .	Between 1940 and 1945 , he served as Australia 's first High Commissioner for Canada .	0
In January 2013 , it was announced that after the closure of Disney Interactive , Warren Spector had left the Junction Point Studios .	In January 2013 , it was announced that Warren Spector had left Junction Point Studios following the closure of Disney Interactive .	1
It is found in California , Arizona , Nevada and Utah , where it has been recorded from North America .	It is found in North America , where it was recorded from California , Arizona , Nevada and Utah .	0
Long was born in Israel , migrated as a young man to Australia and settled there in 1961 .	Born in Australia , Lang moved to Israel as a young man and settled there in 1961 .	0
It was bought by Robert Curzon in 1834 in the monastery of Saba . C. R. Gregory saw it in 1883 .	It was bought in 1834 by C. R. Gregory in the monastery of Saba , in 1883 by Robert Curzon .	0
According to the United States Census Bureau , Southport has a total area of which is land and , or 0.91 % , is water .	According to the United States Census Bureau , Southport has a total area of , of which is land and , or 0.91 % , is water .	1
Malcolm Fraser , who had defeated Whitlam in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .	Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	1
He was a son of Richard Byfield by his second wife , and Nicholas Byfield was his elder half-brother .	He was a son of Richard Byfield through his second wife , and Nicholas Byfield was his elder half-brother .	1
A Peri whose power is in her hair appears in Elizabeth Ann Scarborough ’ s novel `` The Harem of Aman Akbar '' from 1984 .	A Peri whose force appears in her hair is in Elizabeth Ann Scarborough 's novel of 1984 , `` The Harem of Aman Akbar '' .	0
Next was a Triple Threat match for the United States Championship between champion Kofi Kingston , The Miz and Jack Swagger .	Furthermore , a triple threat match for the United States Championship was between Champion Jack Swagger , The Miz and Kofi Kingston .	0
Arumadura Lawrence Romelo Duminda Silva , also known as Duminda Silva and R. Dumindha Silva , is a politician from Sri Lanka and a former Member of Parliament .	Dumuma Silva , also known as Arumadura Lawrence Romelo Duminda Silva and R. Dumindha Silva , is a Sri Lankan politician and former Member of the Parliament .	1
The Măgherus River is a tributary of the Giuroc River in Romania .	The River Giuroc is a tributary of the Măgheru River in Romania .	0
