Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
该镇政厅于 1911 年重建 ，于 1945 年被部分损毁，后来在二十世纪六十年代修复。	市政厅在 1911 年进行重建，1945 年遭到部分损毁，之后在 20 世纪 60 年代得以修复。	1
他出生于哥本哈根，死于弗莱德里克堡。	他于腓特烈堡出生，在哥本哈根去世。	0
伍斯特是英格兰伍斯特郡的郡治和城市。	乌斯特郡是一座位于英格兰乌斯特的城市和郡首府。	0
重信五月是日本国民重信房子的母亲，重信房子是一名记者。	重信房子是日本公民重信五月的母亲，重信五月是一名记者。	0
阿苏萨太平洋大学的阿苏萨校区位于洛杉矶东北部的圣盖博谷。	阿苏萨太平洋大学的阿苏萨校区位于洛杉矶东北部的圣盖博谷。	1
他在竞选中击败麦凯恩两次，一次在弗拉格斯塔夫，另一次在图森。	在竞选期间，他与麦凯恩辩论过两次，一次是在弗拉格斯塔夫，另一次是在图森。	1
应对这种要求的传统方法是在太阳能飞机中使用太阳能电池板。	针对该要求执行的太阳能方案是在常规动力飞机中使用太阳能电池板。	0
Lobethal Bierhaus 是一家受德国风格影响的区域性啤酒厂。	Lobethal Bierhaus 是一家受地域风格影响的德国啤酒厂。	0
他在 1824 年、1826 年和 1827 年分别被任命为塞内卡县、威廉姆斯县和桑达斯基县的检察官。	他在 1824、1826 和 1827 年分别被任命为威廉姆斯县、瑟内萨县和桑达斯基县的原告律师。	0
1989 年 11 月，德莱尼成为纽约证券交易所的成员，并成为 Henderson Brothers , Inc. 和 Bear Wagner 的高级常务董事。	1989 年 11 月，德莱尼成为纽约证券交易所的一员，并且担任 Henderson Brothers , Inc. 和 Bear Wagner 的高级董事总经理。	0
最大的清真寺是亚特兰大的 Al Farooq Masjid，位于亚特兰大市中心区的第 14 街。	最大的清真寺是位于亚特兰大第 14 号公路上的亚特兰大中城区埃尔法鲁克清真寺。	0
TMăgheruş 河是罗马尼亚 Giuroc 河的一条支流。	Măgheruş 河是罗马尼亚 Giuroc 河的一条支流。	1
隽语是指短诗中聪明的转折，或者一种简洁而有趣的叙述。	隽语是一首简洁而诙谐的诗，包含一个聪明的转折或一句简短的陈述。	0
在其他文章中，它赞同舒曼计划背后的经济思想，并称赞欧洲共同市场的扩张。	在其他文章中，它赞扬了舒曼计划的基本经济思想，并对欧洲共同市场的扩张表示赞赏。	1
佩特克尔湖国家公园是芬兰北卡累利阿伊洛曼齐区的一个国家公园。	Petkeljärvi 国家公园是位于芬兰北卡累利阿的伊洛曼齐地区的一个国家公园。	1
史蒂夫·惠特利 7 月首次出场。他带领哈珀·惠特利和加雷特·惠特利走上犯罪道路，本尼·卡梅隆是他的哥哥。	7 月初，史蒂夫·惠特利，哈珀·惠特利和加勒特·惠特利的罪犯父亲，以及本尼·卡梅伦的兄弟。	1
这是在正规寺庙中充满禅意的膳食供应和用膳风格。	这是在禅宗寺上菜和吃饭的正式方式。	0
皮特·森柏斯以 6 -- 7、6 -- 4、7 -- 6 的比分在决赛中打败了蒂姆·亨曼。	蒂姆•蒂姆•亨曼在决赛中以 6 -- 7、6 -- 4、7 -- 6 的比分战胜了皮特·森柏斯。	0
该单曲于 2015 年 10 月 31 日发行，并于 2015 年 11 月 13 日公布。	这首单曲于 2015 年 10 月 31 日公布，并将于 2015 年 11 月 13 日发行。	0
卡利·海福德还曾深度参与非洲解放政治运动。	科瑟力·海福德还深入参与非洲政治解放运动。	0
1983 年 5 月，英国巡演开始，另一位吉他手罗宾·乔治参与了现场表演。	英国巡演于 1983 年 5 月开始，其中现场吉他手罗宾·乔治进行了追加表演。	0
Oakham Ales 是一家英国啤酒厂，总部现位于剑桥郡彼得伯勒，但创立地点最初位于拉特兰奥克姆。	Oakham Ales 是一家英国啤酒厂，最初设在拉特兰郡奥克汉，但是目前设在剑桥郡彼得伯勒。	0
谢尔·默罕默德·阿洪扎达（又名谢尔·艾哈迈德·阿洪扎达）是一位部落首领，于 2001 至 2005 年间担任阿富汗赫尔曼德省省长。	Sher Ahmed Akhundzada（也被称为 Sher Mohammed Akhundzada）是一名部落首领，在 2001 年至 2005 年担任阿富汗赫尔曼德省的省长。	1
在他的帮助下，敌对王国 Nemedia 的军队击败并制服了 Aquilonian 的军队。	在他的帮助下，阿奎洛尼亚军队被对手 Nemedia 王国的军队打败并沦为俘虏。	1
《Tres vidas distintas》是 1969 年的一部墨西哥浪漫电视肥皂剧，由 Televisa 制作，最初由 Telesistema Mexicano 传播。	vidas distintas 是墨西哥的浪漫电视肥皂剧，由 Televisa 集团于 1969 年制作，最初由 Telesistema Mexicano 传播。	1
他在康城学习了书本装订，在巴黎学习了排版。	他在巴黎学会装订，在卡昂学会排印。	0
歌曲《相信我》由内德·威夫、弥尔顿·阿格尔和珍·史华兹创作而成。	《相信我》是由珍·史瓦茲、弥尔顿·阿格尔和内德·威夫共同创作的一首歌曲。	1
迪尔科夫河是罗马尼亚米尔科夫河的右支流。	迪尔科夫河是罗马尼亚米尔科夫河的一条支流。	1
塔巴奇河是罗马尼亚列乌尔达河的一条支流。	Leurda 河是罗马尼亚境内 Tabaci 河的一条支流。	0
他于 1924 年在多伦多、1932 年在奥斯陆以及 1936 年在苏黎世担任 ICM 的特邀发言人。	他于 1924 年在多伦多、1932 年在苏黎世以及 1936 年在奥斯陆担任 ICM 的特邀发言人。	0
Khap 是指一个氏族或相关氏族的族群，主要分布在北方邦东部和哈里亚纳邦西部的贾特人中。	Khap 是指一个氏族或相关氏族的族群，主要分布在北方邦东部和哈里亚纳邦西部的贾特人中。	1
宿雾市包括宿雾岛、中米沙鄢和内格罗斯岛东半部，地区中心为锡基霍尔和保和。	宿务市包括宿务岛、中米沙鄢和内格罗斯岛的东半部分。其区域中心在保和省和锡基霍尔省。该市包括以下省份：	1
1920 年，阿特利出生于康涅狄格州。他毕业于加利福尼亚州拉古纳的乔特学校，并就读于波莫纳学院和南加州大学。	他于 1920 年出生于康涅狄格州，毕业于加利福尼亚州拉古纳的乔特中学，后就读于波莫纳学院和南加州大学。	1
2017 年 7 月，埃尔默·麦柯迪成为内特·迪梅奥主持的“记忆宫殿”的单集主题。	2017 年 7 月，埃尔默·麦柯迪是内特·迪梅奥的“记忆宫殿”中某一集的主题。	1
卢浮宫的照明——绘画更加温暖，而且看似更加柔和，但是这可能是表面清漆产生的声音的结果。	卢浮宫绘画的光线更加柔和，而且看起来更加温暖，但这可能是表面清漆的色调产生的效果。	0
2008 年，菲利普·鲍尔斯发行了一张以他的 14 部电影为主题的 CD 并由 1M1 Records 制作而成。	体现他其中 14 部电影的主题的 CD 于 2008 年由菲利普·鲍尔斯发行并由 1M1 Records 制作。	1
540 号县道与海兰市 540 号州道南部仅相隔数英里，并且从 US 98 向西延伸至 37B 县道。	540 县道距离高地县的 540 国道西段仅几英里远，从美国 98 号公路向南延伸至 37B 县道。	0
她在与商人瓦西利斯的第二段婚姻中生了下儿子巴比斯·拉扎里迪斯。	在她与商人巴比斯·拉扎里迪斯的第二段婚姻中，她生了下儿子瓦西利斯。	0
2008 年，佛拉严因“职场中宝贵的领导者”而荣获激励奖。	2008 年，佛拉杨获得“工作场所激励型领导”的珍贵大奖。	0
利用分析性假设，该语言学家能够形成新句并制定翻译手册。	语言学家可以利用分析假设形成新句并制定翻译手册。	1
在 1912 年阿尔巴尼亚抵抗塞尔维亚军队入侵的战争期间，艾哈迈德·迪莉娅很早就活跃其中。	在 1912 年抵抗塞尔维亚入侵的阿尔巴尼亚战争期间，艾哈迈德·迪莉娅很早就积极地参战。	1
1920 年，阿特利出生于加利福尼亚州拉古纳。他毕业于康涅狄格州的乔特学校，并就读于波莫纳学院和南加州大学。	他于 1920 年出生于康涅狄格州，毕业于加利福尼亚州拉古纳的乔特中学，后就读于波莫纳学院和南加州大学。	0
七十年代，Cher 在 Kapp 和 MCA 这两个品牌旗下取得更大的成功，并且一直为它们效力到 1974 年。	Kapp 依靠 Cher 和 MCA 公司在七十年代取得较大成功，并且为他们效力直到 1974 年。	0
这些在英国十分常见，但在欧洲相对少见，对于大型机车至少是如此。	这些在英国很常见，但至少对于大型机车而言，他们在欧洲相对稀有。	1
1894-95 赛季是曼彻斯特城足球俱乐部的第四个足球联赛季和在足球联盟的第三个赛季。	1894-1895 年赛季是曼城足球会在足球联赛的三个赛季和第四个赛季。	0
利镇法院谷仓是位于阿比市裴肖勒镇曲的木支架谷仓，于十四世纪早期建成，用于储藏英格兰伍斯特郡利镇的农产品。	Leigh Court Barn 是 Pershore Abbey 中的曲木结构式什一税谷仓，建于十四世纪早期，用于存储英格兰伍斯特郡 Leigh 的产品。	1
布雷沃里纳郡、贡戈贡村、安格尔杜尔村、古多加村和塔孔的鬼城。	布雷沃里纳包括布雷沃里纳夏尔和贡戈尔根、Angledool 和古杜加的乡村以及鬼镇 Tarcoon。	1
它汇入桃树溪，之后流入文宁斯和佩赛斯以南的查特胡奇河。	它流入桃树溪，后者然后流入维宁斯和帕希斯以南的查特胡奇河。	0
尽管 3x4 中有共同部分，但该运动仍在延长的时间内。	尽管在 3/4 中存在公共部分，但运动时间有所延长。	0
该属现归类至蜥蜴科，称为鬣蜥，属于安乐蜥亚科，不再归类至目前已经无效的安乐蜥科。	该属目前归类为蜥蜴科，即美洲鬣蜥科、安乐蜥亚科，且已不再归入现已无效的变色蜥科。	1
尽管传统认为起源于伏羲，但邵雍的二进制或字典顺序首次出现在公元 11 世纪：	NS	0
Olivella miriadina 是一种小型海螺，属于小榧螺科的海生腹足软体动物，也称为小弹头螺。	小榧螺 miriadina 是一种矮小的海螺、Olivellidae 科的小型腹足类软体动物，也属海洋榧螺。	0
在 1990 年代后期，它在西雅图的便利店和超市广泛传播，并在明尼阿波利斯的多家咖啡厅有售。	20 世纪 90 年代末，它在明尼阿波里斯市的便利店和超市里随处可见，也在西雅图的一些咖啡店内有售。	0
Boia Mică 河是罗马尼亚 Valea Sterminoasă 河的支流。	Valea Sterminoasă 河是罗马尼亚 Boia Mică 河的支流。	0
此外，他们积极锻炼、自由学习并渴望探索。	此外，他们还积极锻炼身体、自由自在地学习，并且渴望探索。	1
加布里埃尔·梅迪纳（巴西）在决赛中击败乔尔·帕金森（澳大利亚），从而赢得锦标赛。	霍埃尔·帕金森 (BRA) 赢得该锦标赛，他在决赛中击败加布里埃尔·梅迪纳 (AUS)。	0
2006 年 9 月 14 日，华盛顿奇才队签下朗并于 2017 年 7 月与该球员解约。	2006 年 9 月 14 日，华盛顿奇才签下朗。2017 年 7 月，奇才与朗解约。	1
莱特从北卡罗来纳州教堂山搬到纽约市。	莱特从北卡罗来纳州教堂山搬到纽约。	1
2012 年，亚德里安·比劳发行《树屋》，这是他的第六张单曲唱片，在田纳西州纳什维尔由音乐家内德·埃维特制作。	2012 年，亚德里安·比劳“树屋”发行他的第六张单曲唱片，该唱片由音乐家内德·埃维特在田纳西州纳什维尔制作。	1
他是托马斯·凯恩斯及其妻子简·斯科特（约翰·斯科特之女）的儿子。	他是托马斯·凯恩斯的儿子，他的妻子是约翰·斯科特的女儿简·斯科特。	1
在参加德国房车大师赛期间，奥迪 V8 与小很多和较小的梅赛德斯 190、宝马 M3 和略微较轻的欧宝欧美佳 3000 展开角逐。	在德国房车大师赛亮相期间，奥迪 V8 与颇为小巧的梅赛德斯 190、宝马 M3 以及稍显轻便的欧宝 Omega 3000 展开了竞争。	1
弗兰克·詹姆斯加入为分离主义的德鲁·洛博斯军队招募的本地联队，并且在 1861 年 8 月的威尔逊溪战役中参战。	弗兰克·詹姆斯加入为当地德鲁·洛布斯军队招募的分离主义者连队，并于 1861 年 8 月在威尔逊克里克战役中参加作战。	0
2012 年，Lenstra、Hughes、Augier、Bos、Kleinjung 和 Wachter 发布了一篇分析，比较了从互联网收集的数百万 RSA 公钥。	2012 年，Lenstra、Hughes、Augier、Bos、Kleinjung 和 Wachter 公布了一项分析结果，它们从互联网上收集数百万个公共 RSA 密钥进行分析。	1
在第一部电影中，德古拉伯爵必须结束他们与默里、韦恩和弗兰克之间关于娱乐纠纷的争吵。	在第一部电影中，德古拉伯爵必须结束他们与默里、韦恩和弗兰克之间关于娱乐纠纷的争吵。	1
1938 年，他成为英埃苏丹的政府人类学家，并对努巴开展实地考察。	1938 年，他成为英埃苏丹政府的人类学家并领导在努巴的实地考察。	1
此外，美国三重威胁冠军赛之间的角逐在现役冠军杰克·斯瓦格、米兹和科菲·京斯顿之间激烈上演。	而且，美国冠军赛的三重威胁赛的比赛各方是冠军科菲·京斯顿、米兹和杰克·斯瓦格。	0
1924 年夏季，他前往阿肯色州南部的斯马科弗，在犹尼昂县附近诺夫利特的一间办公室从事繁荣的石油事业。	1924 年夏季，他前往阿肯色州南部的斯马科弗，在犹尼昂县附近诺夫利特的一间办公室从事繁荣的石油事业。	1
在苏维埃时期结束时，两座部分被毁的亚美尼亚教堂残骸仍被保存了下来。	在苏维埃时代结束时，两座遭到部分破坏的美国教堂遗址仍被保留下来。	1
