He recorded with Billy Eckstine 's band and in 1946 , he played with the Lionel Hampton band .	He played with the band of Lionel Hampton and in 1946 he recorded with the band Billy Eckstine .	0
Their music is considered by many as alternative metal with rap metal and industrial metal influences . According to previous interviews , they consider themselves `` murder rock '' .	Their music is considered by many as an alternative metal with rap metal and industrial metal influences , which according to previous interviews call themselves '' murder - rock `` .	1
Sir Robert 's son Anthony was the father of the first of the Jenkinson Baronets of Hawkesbury , Gloucestershire .	Sir Robert , son of Anthony Anthony , was the father of the first Jenkinson Baronets of Hawkesbury , Gloucestershire .	0
Chandler viewed the computer as a tool for learning , but he rejected a dominant objectivism that recognized data as information and information as knowledge .	Chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism , which viewed data as information and information as knowledge .	0
It then crosses over the Lake Texoma arm of Washita River .	Then it crosses the Lake Texoma arm of the Washita River .	1
Georgetown is also a source of drinking water for Lake Georgetown and the nearby city of Round Rock .	Lake Georgetown is also the source of drinking water for Georgetown and the nearby city of Round Rock .	0
The following table compares the performance of the LOD -capable rendering and a full detail method ( `` brute - force '' ) .	The following table compares the performance of LOD aware rendering and a full detail ( `` brute force '' ) method .	1
The Volare Group has its head office in Thiene , Milan and its commercial management and charter management in Italy .	Volare Group had its head office in Thiene , Milan and its commercial management and charter management in Italy .	1
He would return that night to the station located west of Tecumseh , then ride to Violet Springs with another horse before his neighbors could become suspicious .	He would go to the station that night , west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could become suspicious .	0
The new leader of Gerakan Tiga Daerah became Sarjiyo , who became the main regent of Pekalongan .	The main leader of `` Gerakan Tiga Daerah '' was Sarjiyo , who became the new regent of Pekalongan .	0
On June 25 , 1866 , he was appointed titular bishop of `` Nisa in Lycia , and the Bishop of Velletri .	He was appointed as auxiliary bishop of `` Nisa in Lycia '' and titular bishop of Velletri on 25 June 1866 .	0
Cher and MCA were the labels with which Kapp had more success in the 1970s and remained with them until 1974 .	Kapp and MCA were the labels with which Cher had more success in the seventies and she remained with them until 1974 .	0
It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .	1
They were developed by CyberConnect2 and published by Namco Bandai starting with `` Naruto : Ultimate Ninja '' in 2005 .	They were developed by CyberConnect2 and published by Namco Bandai beginning in 2005 with `` Naruto : Ultimate Ninja '' .	1
John Milton refers to Shakespeare and quotes Angela Warren `` Comus '' : '' Under the glassy , cool , light-translated wave `` .	Angela Warren refers to Shakespeare and quotes John Milton 's `` Comus '' : `` Under the glassy , cool , translucent wave '' .	0
AleX is an Italian television series . The series was written by Alfredo Castelli , Guglielmo Duccoli and Giorgio Schottler and produced by Videotime .	The Italian television series AleX was written by Alfredo Castelli , Guglielmo Duccoli and Giorgio Schottler and produced by videotime .	1
Enoteche extended to Austria north of the Alps under the German name `` Vinothek '' and from Germany to Austria .	Enoteche have spread north of the Alps to Austria under the German name `` Vinothek '' and from Germany to Austria .	1
Maharajganj is an assembly constituency in the district of Siwan in the Indian state of Bihar .	Siwan is an assembly constituency in Maharajganj district in the Indian state of Bihar .	0
Smartass is a film directed by Jena Serbu and starring Joey King .	Smartass is a film by Jena Serbu and Joey King .	1
65 soldiers have been killed during the mission : 34 Nigerians , 28 Chadians , 2 Togolese and 1 Burkinabé .	During the mission , 65 soldiers were killed : 34 Nigerians , 28 Chadians , 2 Togolese and 1 Burkinabé .	1
In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared with Armstrong .	In `` Detection Unlimited '' , a mystery novel written by Armstrong , a character is compared to Georgette Heyer .	0
The division was destroyed in the battle in Normandy , with the last elements being lost because of the fall of Cherbourg .	The division was destroyed in the Battle of Normandy , with its last elements lost in the fall of Cherbourg .	1
Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was a Kuchipudi dancer and a guru of the Indian dance form .	1
Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .	Massé was born in Holland , Michigan , and grew up in Westchester County , New York , and lived in Europe during her youth .	0
A multiverse is a collection of alternative universes with universal nature and a similar hierarchy .	A multiverse is a collection of alternative universes with similar nature and a universal hierarchy .	0
The Jidanul River is a tributary of the River Jiul de Vest , Romania .	The Jiul de Vest River is a tributary of the Jidanul River in Romania .	0
Shook was an underground independently produced electronic music magazine , based in London , which covered various forms of British music and black music .	Shook was a British music magazine based in London which covered various forms of black music and electronic music underground .	0
The engine weighs and is 54 inches long , 29 inches wide and 41 inches high .	The engine weighs and is 54 inches , 29 inches wide and 41 inches long .	0
In 1977 , Barber traveled to Scotland and Norway with Rob Taylor to climb waterfalls .	In 1977 , Rob Taylor traveled to Scotland and Norway with Barber to climb waterfalls .	0
Basie Land is a 1964 studio album by Billy Byers and his orchestra , of music composed and arranged by Count Basie .	Bas Basie Land is a studio album by Count Basie and his 1964 orchestra , whose music was composed and arranged by Billy Byers .	0
For a fixed measurable function formula 18 , Formula 19 is a medium variable with random formula 20 and variance formula 21 .	For a fixed measurable function formula 18 , Formula 19 is a random variable with the middle formula 20 and the variance formula 21 .	0
“ Cosmic Explorer ” was released in four different formats by Universal J Japan , Universal Music and Perfume Records on 6 April 2016 .	`` Cosmic Explorer '' was released on April 6 , 2016 by Universal Music Japan , Universal J , and Perfume Records in four different formats .	0
He died in Milwaukee , Wisconsin , where he retired on May 5 , 1903 .	He died in Milwaukee , Wisconsin , where on 5 May 1903 he retired .	1
Bettencourt played the guitar and was mastered by Chris Gehringer at the Sterling Sound Studios in New York City .	Bettencourt mastered the guitar and Chris Gehringer played it at the Sterling Sound Studios in New York City .	0
He was born in Tiburon , California , and died in Brooklyn , New York .	It was born in Tiburon , California , and died in Brooklyn , New York .	1
After his service , Lockhart lived in Florida , but moved to Texas recently .	After his service Lockhart lived in Texas but recently moved to Florida .	0
The lid was only removed by intimate viewers , so these scenes might have been more privileged .	The lid was only removed from privileged viewers , so these scenes might have been more intimate .	0
